Id,WnvPresent
1249,0.004721020693998967
1250,0.0042131225202308
1251,0.004721200126276836
1252,0.0046288931374680155
1253,0.0046288931374680155
1254,0.0046288931374680155
1255,0.0046288931374680155
1256,0.0046288931374680155
1257,0.004543763482383067
1258,0.004054857351881038
1259,0.004543936208387262
1260,0.004474448408422895
1261,0.004474448408422895
1262,0.004474448408422895
1263,0.004474448408422895
1264,0.004474448408422895
1265,0.0050518593137778975
1266,0.004650556285206082
1267,0.005962788033954329
1268,0.005846348615721494
1269,0.005846348615721494
1270,0.005846348615721494
1271,0.005846348615721494
1272,0.005846348615721494
1273,0.0045588956657477715
1274,0.004068367976115745
1275,0.00455906896435022
1276,0.0044699176617130285
1277,0.0044699176617130285
1278,0.0044699176617130285
1279,0.0044699176617130285
1280,0.0044699176617130285
1281,0.005210911797530868
1282,0.004650556285206082
1283,0.005211109751658369
1284,0.005109273420075721
1285,0.005109273420075721
1286,0.005109273420075721
1287,0.005109273420075721
1288,0.005109273420075721
1289,0.004721020693998967
1290,0.0042131225202308
1291,0.004721200126276836
1292,0.0046288931374680155
1293,0.0046288931374680155
1294,0.0046288931374680155
1295,0.0046288931374680155
1296,0.0046288931374680155
1297,0.005210911797530868
1298,0.004650556285206082
1299,0.005211109751658369
1300,0.005109273420075721
1301,0.005109273420075721
1302,0.005109273420075721
1303,0.005109273420075721
1304,0.005109273420075721
1305,0.005210911797530868
1306,0.004650556285206082
1307,0.005211109751658369
1308,0.005109273420075721
1309,0.005109273420075721
1310,0.005109273420075721
1311,0.005109273420075721
1312,0.005109273420075721
1313,0.0045588956657477715
1314,0.004068367976115745
1315,0.00455906896435022
1316,0.0044699176617130285
1317,0.0044699176617130285
1318,0.0044699176617130285
1319,0.0044699176617130285
1320,0.0044699176617130285
1321,0.013875019505194056
1322,0.01280748420312939
1323,0.014630244807354687
1324,0.014346992935784364
1325,0.014346992935784364
1326,0.014346992935784364
1327,0.014346992935784364
1328,0.014346992935784364
1329,0.007760663930558082
1330,0.006788135914059395
1331,0.007760957989981555
1332,0.007609673293371978
1333,0.007609673293371978
1334,0.007609673293371978
1335,0.007609673293371978
1336,0.007609673293371978
1337,0.005972867251155527
1338,0.005331013937541831
1339,0.0059730939769411335
1340,0.0058564544932370585
1341,0.0058564544932370585
1342,0.0058564544932370585
1343,0.0058564544932370585
1344,0.0058564544932370585
1345,0.005210911797530868
1346,0.004650556285206082
1347,0.005211109751658369
1348,0.005109273420075721
1349,0.005109273420075721
1350,0.005109273420075721
1351,0.005109273420075721
1352,0.005109273420075721
1353,0.0055164785172939716
1354,0.004556438835343891
1355,0.005516688015034814
1356,0.00540891249404361
1357,0.00540891249404361
1358,0.00540891249404361
1359,0.00540891249404361
1360,0.00540891249404361
1361,0.0055164785172939716
1362,0.004556438835343891
1363,0.005516688015034814
1364,0.00540891249404361
1365,0.00540891249404361
1366,0.00540891249404361
1367,0.00540891249404361
1368,0.00540891249404361
1369,0.013875019505194056
1370,0.01280748420312939
1371,0.014630244807354687
1372,0.014346992935784364
1373,0.014346992935784364
1374,0.014346992935784364
1375,0.014346992935784364
1376,0.014346992935784364
1377,0.005210911797530868
1378,0.004650556285206082
1379,0.005211109751658369
1380,0.005109273420075721
1381,0.005109273420075721
1382,0.005109273420075721
1383,0.005109273420075721
1384,0.005109273420075721
1385,0.005210911797530868
1386,0.004556438835343891
1387,0.005211109751658369
1388,0.005109273420075721
1389,0.005109273420075721
1390,0.005109273420075721
1391,0.005109273420075721
1392,0.005109273420075721
1393,0.007760663930558082
1394,0.006788135914059395
1395,0.007760957989981555
1396,0.007609673293371978
1397,0.007609673293371978
1398,0.007609673293371978
1399,0.007609673293371978
1400,0.007609673293371978
1401,0.00485593294569821
1402,0.004333583800905185
1403,0.004856117480580279
1404,0.004761185261280879
1405,0.004761185261280879
1406,0.004761185261280879
1407,0.004761185261280879
1408,0.004761185261280879
1409,0.0050518593137778975
1410,0.004650556285206082
1411,0.005962788033954329
1412,0.005846348615721494
1413,0.005846348615721494
1414,0.005846348615721494
1415,0.005846348615721494
1416,0.005846348615721494
1417,0.005210911797530868
1418,0.004650556285206082
1419,0.005211109751658369
1420,0.005109273420075721
1421,0.005109273420075721
1422,0.005109273420075721
1423,0.005109273420075721
1424,0.005109273420075721
1425,0.004721020693998967
1426,0.0042131225202308
1427,0.004721200126276836
1428,0.0046288931374680155
1429,0.0046288931374680155
1430,0.0046288931374680155
1431,0.0046288931374680155
1432,0.0046288931374680155
1433,0.004721020693998967
1434,0.0042131225202308
1435,0.004721200126276836
1436,0.0046288931374680155
1437,0.0046288931374680155
1438,0.0046288931374680155
1439,0.0046288931374680155
1440,0.0046288931374680155
1441,0.005210911797530868
1442,0.004650556285206082
1443,0.005211109751658369
1444,0.005109273420075721
1445,0.005109273420075721
1446,0.005109273420075721
1447,0.005109273420075721
1448,0.005109273420075721
1449,0.005210911797530868
1450,0.004556438835343891
1451,0.005211109751658369
1452,0.005109273420075721
1453,0.005109273420075721
1454,0.005109273420075721
1455,0.005109273420075721
1456,0.005109273420075721
1457,0.0055164785172939716
1458,0.004556438835343891
1459,0.005516688015034814
1460,0.00540891249404361
1461,0.00540891249404361
1462,0.00540891249404361
1463,0.00540891249404361
1464,0.00540891249404361
1465,0.004721020693998967
1466,0.0042131225202308
1467,0.004721200126276836
1468,0.0046288931374680155
1469,0.0046288931374680155
1470,0.0046288931374680155
1471,0.0046288931374680155
1472,0.0046288931374680155
1473,0.005210911797530868
1474,0.004556438835343891
1475,0.005211109751658369
1476,0.005109273420075721
1477,0.005109273420075721
1478,0.005109273420075721
1479,0.005109273420075721
1480,0.005109273420075721
1481,0.0050518593137778975
1482,0.004650556285206082
1483,0.005962788033954329
1484,0.005846348615721494
1485,0.005846348615721494
1486,0.005846348615721494
1487,0.005846348615721494
1488,0.005846348615721494
1489,0.007760663930558082
1490,0.006788135914059395
1491,0.007760957989981555
1492,0.007609673293371978
1493,0.007609673293371978
1494,0.007609673293371978
1495,0.007609673293371978
1496,0.007609673293371978
1497,0.007760663930558082
1498,0.006788135914059395
1499,0.007760957989981555
1500,0.007609673293371978
1501,0.007609673293371978
1502,0.007609673293371978
1503,0.007609673293371978
1504,0.007609673293371978
1505,0.004448601373718576
1506,0.003889497686680042
1507,0.004448770498410168
1508,0.004361766600255905
1509,0.004361766600255905
1510,0.004361766600255905
1511,0.004361766600255905
1512,0.004361766600255905
1513,0.0044991526124603665
1514,0.004650556285206082
1515,0.0044993236502979695
1516,0.004411335472980228
1517,0.004411335472980228
1518,0.004411335472980228
1519,0.004411335472980228
1520,0.004411335472980228
1521,0.005972867251155527
1522,0.005331013937541831
1523,0.0059730939769411335
1524,0.0058564544932370585
1525,0.0058564544932370585
1526,0.0058564544932370585
1527,0.0058564544932370585
1528,0.0058564544932370585
1529,0.005210911797530868
1530,0.004650556285206082
1531,0.005211109751658369
1532,0.005109273420075721
1533,0.005109273420075721
1534,0.005109273420075721
1535,0.005109273420075721
1536,0.005109273420075721
1537,0.005210911797530868
1538,0.004650556285206082
1539,0.005211109751658369
1540,0.005109273420075721
1541,0.005109273420075721
1542,0.005109273420075721
1543,0.005109273420075721
1544,0.005109273420075721
1545,0.005210911797530868
1546,0.004556438835343891
1547,0.005211109751658369
1548,0.005109273420075721
1549,0.005109273420075721
1550,0.005109273420075721
1551,0.005109273420075721
1552,0.005109273420075721
1553,0.005210911797530868
1554,0.004556438835343891
1555,0.005211109751658369
1556,0.005109273420075721
1557,0.005109273420075721
1558,0.005109273420075721
1559,0.005109273420075721
1560,0.005109273420075721
1561,0.005210911797530868
1562,0.004556438835343891
1563,0.005211109751658369
1564,0.005109273420075721
1565,0.005109273420075721
1566,0.005109273420075721
1567,0.005109273420075721
1568,0.005109273420075721
1569,0.005210911797530868
1570,0.004556438835343891
1571,0.005211109751658369
1572,0.005109273420075721
1573,0.005109273420075721
1574,0.005109273420075721
1575,0.005109273420075721
1576,0.005109273420075721
1577,0.013875019505194056
1578,0.01280748420312939
1579,0.014630244807354687
1580,0.014346992935784364
1581,0.014346992935784364
1582,0.014346992935784364
1583,0.014346992935784364
1584,0.014346992935784364
1585,0.013875019505194056
1586,0.01280748420312939
1587,0.014630244807354687
1588,0.014346992935784364
1589,0.014346992935784364
1590,0.014346992935784364
1591,0.014346992935784364
1592,0.014346992935784364
1593,0.005210911797530868
1594,0.004556438835343891
1595,0.005211109751658369
1596,0.005109273420075721
1597,0.005109273420075721
1598,0.005109273420075721
1599,0.005109273420075721
1600,0.005109273420075721
1601,0.0044991526124603665
1602,0.004650556285206082
1603,0.0044993236502979695
1604,0.004411335472980228
1605,0.004411335472980228
1606,0.004411335472980228
1607,0.004411335472980228
1608,0.004411335472980228
1609,0.004448601373718576
1610,0.003889497686680042
1611,0.004448770498410168
1612,0.004361766600255905
1613,0.004361766600255905
1614,0.004361766600255905
1615,0.004361766600255905
1616,0.004361766600255905
1617,0.0044991526124603665
1618,0.004650556285206082
1619,0.0044993236502979695
1620,0.004411335472980228
1621,0.004411335472980228
1622,0.004411335472980228
1623,0.004411335472980228
1624,0.004411335472980228
1625,0.0044991526124603665
1626,0.004650556285206082
1627,0.0044993236502979695
1628,0.004411335472980228
1629,0.004411335472980228
1630,0.004411335472980228
1631,0.004411335472980228
1632,0.004411335472980228
1633,0.0044991526124603665
1634,0.004650556285206082
1635,0.0044993236502979695
1636,0.004411335472980228
1637,0.004411335472980228
1638,0.004411335472980228
1639,0.004411335472980228
1640,0.004411335472980228
1641,0.004721020693998967
1642,0.0042131225202308
1643,0.004721200126276836
1644,0.0046288931374680155
1645,0.0046288931374680155
1646,0.0046288931374680155
1647,0.0046288931374680155
1648,0.0046288931374680155
1649,0.005210911797530868
1650,0.004650556285206082
1651,0.005211109751658369
1652,0.005109273420075721
1653,0.005109273420075721
1654,0.005109273420075721
1655,0.005109273420075721
1656,0.005109273420075721
1657,0.0044991526124603665
1658,0.004650556285206082
1659,0.0044993236502979695
1660,0.004411335472980228
1661,0.004411335472980228
1662,0.004411335472980228
1663,0.004411335472980228
1664,0.004411335472980228
1665,0.005210911797530868
1666,0.004650556285206082
1667,0.005211109751658369
1668,0.005109273420075721
1669,0.005109273420075721
1670,0.005109273420075721
1671,0.005109273420075721
1672,0.005109273420075721
1673,0.005210911797530868
1674,0.004650556285206082
1675,0.005211109751658369
1676,0.005109273420075721
1677,0.005109273420075721
1678,0.005109273420075721
1679,0.005109273420075721
1680,0.005109273420075721
1681,0.004448601373718576
1682,0.003889497686680042
1683,0.004448770498410168
1684,0.004361766600255905
1685,0.004361766600255905
1686,0.004361766600255905
1687,0.004361766600255905
1688,0.004361766600255905
1689,0.0055164785172939716
1690,0.004556438835343891
1691,0.005516688015034814
1692,0.00540891249404361
1693,0.00540891249404361
1694,0.00540891249404361
1695,0.00540891249404361
1696,0.00540891249404361
1697,0.007760663930558082
1698,0.006788135914059395
1699,0.007760957989981555
1700,0.007609673293371978
1701,0.007609673293371978
1702,0.007609673293371978
1703,0.007609673293371978
1704,0.007609673293371978
1705,0.0050518593137778975
1706,0.004650556285206082
1707,0.005962788033954329
1708,0.005846348615721494
1709,0.005846348615721494
1710,0.005846348615721494
1711,0.005846348615721494
1712,0.005846348615721494
1713,0.005210911797530868
1714,0.004650556285206082
1715,0.005211109751658369
1716,0.005109273420075721
1717,0.005109273420075721
1718,0.005109273420075721
1719,0.005109273420075721
1720,0.005109273420075721
1721,0.004448601373718576
1722,0.003889497686680042
1723,0.004448770498410168
1724,0.004361766600255905
1725,0.004361766600255905
1726,0.004361766600255905
1727,0.004361766600255905
1728,0.004361766600255905
1729,0.004953976122324432
1730,0.004421127399588536
1731,0.00495416436448916
1732,0.004857324782640867
1733,0.004857324782640867
1734,0.004857324782640867
1735,0.004857324782640867
1736,0.004857324782640867
1737,0.004448601373718576
1738,0.003889497686680042
1739,0.004448770498410168
1740,0.004361766600255905
1741,0.004361766600255905
1742,0.004361766600255905
1743,0.004361766600255905
1744,0.004361766600255905
1745,0.0055164785172939716
1746,0.004556438835343891
1747,0.005516688015034814
1748,0.00540891249404361
1749,0.00540891249404361
1750,0.00540891249404361
1751,0.00540891249404361
1752,0.00540891249404361
1753,0.0044991526124603665
1754,0.004650556285206082
1755,0.0044993236502979695
1756,0.004411335472980228
1757,0.004411335472980228
1758,0.004411335472980228
1759,0.004411335472980228
1760,0.004411335472980228
1761,0.005210911797530868
1762,0.004650556285206082
1763,0.005211109751658369
1764,0.005109273420075721
1765,0.005109273420075721
1766,0.005109273420075721
1767,0.005109273420075721
1768,0.005109273420075721
1769,0.005210911797530868
1770,0.004556438835343891
1771,0.005211109751658369
1772,0.005109273420075721
1773,0.005109273420075721
1774,0.005109273420075721
1775,0.005109273420075721
1776,0.005109273420075721
1777,0.005210911797530868
1778,0.004650556285206082
